# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	10	-2	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	-1	10	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920321e-16	6.6314666666666672e+03	2.5905203907920321e-16	1.0658141036401503e-14	1.4210066666666666e+05	1.0658141036401503e-14	1.2335811384723959e-15	1.5419764230904949e-16	8.2859645071190828e-12
0	0.0000000000000000e+00	0	0	10	1	10	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2912638062092197e-16	9.4732499999999982e+02	6.2912638062092197e-16	4.4408920985006262e-16	9.4732499999999982e+03	4.4408920985006262e-16	1.5419764230904949e-16	2.6213599192538414e-15	1.0161624628166361e-13
0	0.0000000000000000e+00	0	0	10	2	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4408920985006262e-16	6.6613381477509392e-16	4.4408920985006262e-16	1.6431300764452317e-14	6.4837024638109142e-14	1.6431300764452317e-14	3.3923481307990888e-15	1.2335811384723959e-15	3.0839528461809898e-16
0	0.0000000000000000e+00	0	0	10	3	10	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920321e-16	6.6613381477509392e-16	2.5905203907920321e-16	3.5527136788005009e-15	4.9293902293356950e-14	3.5527136788005009e-15	2.2744152240584800e-15	4.4717316269624354e-15	3.6621940048399256e-15
0	0.0000000000000000e+00	0	0	10	4	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4014868308343802e-17	6.6613381477509392e-16	7.4014868308343802e-17	1.7097434579227411e-14	2.5757174171303632e-14	1.7097434579227411e-14	1.7347234759768068e-16	1.5034270125132326e-15	2.9104804985833090e-15
0	0.0000000000000000e+00	0	0	10	5	10	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1279274638648837e-16	4.4408920985006262e-16	2.1279274638648837e-16	5.5511151231257827e-15	6.4392935428259079e-15	5.5511151231257827e-15	8.2881232741114096e-16	1.2335811384723959e-15	1.4841523072246014e-15
0	0.0000000000000000e+00	0	0	10	6	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8218168542556065e-16	1.1102230246251565e-16	2.8218168542556065e-16	6.6613381477509392e-16	4.4408920985006262e-16	6.6613381477509392e-16	0.0000000000000000e+00	2.6984587404083659e-16	3.8549410577262372e-17
0	0.0000000000000000e+00	0	0	10	7	10	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4340380734741609e-16	2.2204460492503131e-16	1.4340380734741609e-16	2.8865798640254070e-15	5.3290705182007514e-15	2.8865798640254070e-15	1.0986582014519777e-15	7.7098821154524745e-17	4.6259292692714849e-16
0	0.0000000000000000e+00	0	0	10	8	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920321e-16	1.6653345369377348e-16	2.5905203907920321e-16	1.7763568394002505e-15	1.3322676295501878e-15	1.7763568394002505e-15	4.5777425060499071e-16	1.7347234759768068e-16	6.6979600877993371e-16
0	0.0000000000000000e+00	0	0	10	9	10	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8218168542556065e-16	8.3266726846886741e-17	2.8218168542556065e-16	1.7763568394002505e-15	1.3322676295501878e-15	1.7763568394002505e-15	1.0601087908747153e-16	1.9274705288631186e-17	2.2165911081925865e-16
0	0.0000000000000000e+00	0	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6483445066579258e-16	2.6483445066579258e-16	2.6483445066579258e-16	1.5543122344752192e-15	1.5543122344752192e-15	1.5543122344752192e-15	2.4093381610788982e-16	2.4093381610788982e-16	2.4093381610788982e-16
0	0.0000000000000000e+00	0	0	10	11	10	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4748721590602451e-16	1.1102230246251565e-16	2.4748721590602451e-16	1.7763568394002505e-15	3.5527136788005009e-15	1.7763568394002505e-15	7.7098821154524745e-17	1.9274705288631186e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	12	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7061686225238191e-16	4.4408920985006262e-16	2.7061686225238191e-16	2.6645352591003757e-15	5.3290705182007514e-15	2.6645352591003757e-15	1.5419764230904949e-16	7.7098821154524745e-17	3.0839528461809898e-16
0	0.0000000000000000e+00	0	0	10	13	10	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920321e-16	4.4408920985006262e-16	2.5905203907920321e-16	3.1086244689504383e-15	2.2648549702353193e-14	3.1086244689504383e-15	1.1564823173178712e-16	4.0476881106125491e-16	5.0114233750441088e-16
0	0.0000000000000000e+00	0	0	10	14	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920321e-16	0.0000000000000000e+00	2.5905203907920321e-16	2.2204460492503131e-15	2.1760371282653068e-14	2.2204460492503131e-15	8.0953762212250981e-16	1.3492293702041829e-16	1.9274705288631186e-16
0	0.0000000000000000e+00	0	0	10	15	10	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0531133177191805e-16	7.7715611723760958e-16	3.0531133177191805e-16	8.2156503822261584e-15	2.8643754035329039e-14	8.2156503822261584e-15	3.8549410577262371e-16	3.8549410577262371e-16	7.7098821154524745e-17
0	0.0000000000000000e+00	0	0	10	16	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0531133177191805e-16	2.2204460492503131e-16	3.0531133177191805e-16	4.4408920985006262e-15	3.9523939676655573e-14	4.4408920985006262e-15	4.2404351634988608e-15	3.8549410577262371e-16	2.6984587404083660e-15
0	0.0000000000000000e+00	0	0	10	17	10	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0354088784794533e-16	1.5543122344752192e-15	2.0354088784794533e-16	7.9936057773011271e-15	4.4408920985006262e-16	7.9936057773011271e-15	6.9388939039072274e-16	7.7098821154524745e-17	3.6236445942626634e-15
0	0.0000000000000000e+00	0	0	10	18	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5157062446463294e-16	1.5543122344752192e-15	3.5157062446463294e-16	9.7699626167013776e-15	1.3322676295501878e-15	9.7699626167013776e-15	5.5511151231257819e-15	6.9388939039072274e-16	6.7846962615981776e-15
0	0.0000000000000000e+00	0	0	10	19	10	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3660779523549230e-16	9.4732499999999993e+02	5.3660779523549230e-16	6.8833827526759706e-15	9.4732499999999982e+03	6.8833827526759706e-15	0.0000000000000000e+00	3.1610516673355147e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	20	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4408920985006262e-16	6.6314666666666662e+03	4.4408920985006262e-16	8.8817841970012523e-15	1.4210066666666666e+05	8.8817841970012523e-15	0.0000000000000000e+00	3.7007434154171879e-15	1.8947806286936002e-12
0	0.0000000000000000e+00	0	0	10	21	10	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	22	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
