# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7939405154327408e-03	4.6401348821022163e-15	4.6401348821022195e-15	1.2509532750213803e-01	4.6840603942814116e-03	4.6840603942814116e-03	2.4113099070240792e-14	3.2273222363494904e-14	1.7455914490739410e-14
0	0.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7584424423925317e-02	5.0315881503267554e-15	5.0315881503267585e-15	9.8061855796644470e-01	4.6603405108764165e-03	4.6603405108764165e-03	2.1364490116748734e-14	3.8296745950250939e-14	1.8732053012533330e-14
0	0.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8444406756343155e-01	2.4054832200211722e-15	2.4054832200211722e-15	1.2009668257852809e+01	4.2353608582601510e-03	4.2353608582601510e-03	5.5202755946639716e-14	1.8812112361704036e-14	7.7098821154524742e-15
0	0.0000000000000000e+00	0	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8908318775620288e-02	3.7007434154171879e-15	3.7007434154171879e-15	7.9465585097293001e-01	4.0280675430111046e-03	4.0280675430111046e-03	1.6190752442450197e-14	1.6190752442450197e-14	2.3746436915593622e-14
0	0.0000000000000000e+00	0	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1851503202655600e-03	2.4054832200211722e-15	2.4054832200211722e-15	3.4264789119724526e-03	3.4264789115319161e-03	3.4264789115319161e-03	3.3846382486836360e-14	3.3846382486836360e-14	4.0091387000352871e-15
0	0.0000000000000000e+00	0	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6312194738565822e-03	8.3266726846886731e-16	8.3266726846886731e-16	2.4894826503150114e-03	2.4894826506205447e-03	2.4894826506205447e-03	2.2631884046323820e-15	2.2631884046323820e-15	4.7801269115805345e-15
0	0.0000000000000000e+00	0	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9176134999616679e-03	1.0639637319324416e-15	1.0639637319324416e-15	1.3087984824835530e-03	1.3087984824942112e-03	1.3087984824942112e-03	8.1724750423796233e-15	8.1724750423796233e-15	7.5556844731434251e-15
0	0.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0162981559010973e-03	2.8760553836182721e-31	2.8760553836182721e-31	4.4558340152653809e-14	7.7802316774545939e-19	7.7802316774545939e-19	3.1302121388737048e-14	3.1302121388737048e-14	6.8477509133768373e-32
0	0.0000000000000000e+00	0	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9176134999518979e-03	7.4014868308343763e-16	7.4014868308343763e-16	1.3087984828672461e-03	1.3087984824995402e-03	1.3087984824995402e-03	9.2518585385429691e-15	9.2518585385429691e-15	7.1701903673708006e-15
0	0.0000000000000000e+00	0	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6312194738397068e-03	2.3129646346357427e-15	2.3129646346357427e-15	2.4894826499917144e-03	2.4894826505743595e-03	2.4894826505743595e-03	3.2998295454136592e-14	3.2998295454136592e-14	6.7846962615981776e-15
0	0.0000000000000000e+00	0	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1851503202660041e-03	2.5905203907920318e-15	2.5905203907920318e-15	3.4264789115709959e-03	3.4264789116065231e-03	3.4264789116065231e-03	5.8595104077438803e-15	5.8595104077438803e-15	1.2335811384723959e-15
0	0.0000000000000000e+00	0	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2307039590203672e-04	2.4054832200211722e-15	2.4054832200211722e-15	4.0280675430111046e-03	4.0280675430182100e-03	4.0280675430182100e-03	1.1410625530869662e-14	1.1410625530869662e-14	3.7007434154171879e-15
0	0.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9445746542813549e-15	2.4054832200211722e-15	2.4054832200211722e-15	4.2353608581464641e-03	4.2353608582601510e-03	4.2353608582601510e-03	7.7098821154524742e-15	7.7098821154524742e-15	7.7098821154524742e-15
0	0.0000000000000000e+00	0	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2307039590026037e-04	3.5157062446463288e-15	3.5157062446463288e-15	4.0280675429613666e-03	4.0280675430039992e-03	4.0280675430039992e-03	1.4957171303977801e-14	1.4957171303977801e-14	2.1587669923266928e-14
