# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5080832229465126e-15	8.6532953910147370e-02	5.5080832229465126e-15	3.0376943950400914e-03	1.2335550814241856e+00	3.0376943950400914e-03	1.5523174223583813e-14	2.4551533745691816e-14	1.5523174223583813e-14
0	0.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5080832229465126e-15	8.6532953910147370e-02	5.5080832229465126e-15	3.0376943950400914e-03	1.2335550814241856e+00	3.0376943950400914e-03	1.5523174223583813e-14	2.4551533745691816e-14	1.5523174223583813e-14
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	9.3731577777951081e-01	2.4054832200211722e-15	4.2353608582601510e-03	3.4755411423208173e+01	4.2353608582601510e-03	3.3615086023372788e-14	7.7098821154524742e-15	2.3746436915593622e-14
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7007434154171879e-15	9.9460249782082677e-02	3.7007434154171879e-15	4.0280675430111046e-03	2.0056944711022311e+00	4.0280675430111046e-03	8.7892656116158216e-15	2.3746436915593622e-14	1.6190752442450197e-14
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	1.1851503202655600e-03	2.4054832200211722e-15	3.4264789115319161e-03	3.4264789119724526e-03	3.4264789115319161e-03	2.0276989963640008e-14	4.0091387000352871e-15	3.3846382486836360e-14
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3266726846886731e-16	1.6312194738565822e-03	8.3266726846886731e-16	2.4894826506205447e-03	2.4894826503150114e-03	2.4894826506205447e-03	4.3175339846533870e-15	4.7801269115805345e-15	2.2631884046323820e-15
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0639637319324416e-15	1.9176134999616679e-03	1.0639637319324416e-15	1.3087984824942112e-03	1.3087984824835530e-03	1.3087984824942112e-03	0.0000000000000000e+00	7.5556844731434251e-15	8.1724750423796233e-15
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8760553836182721e-31	2.0162981559010973e-03	2.8760553836182721e-31	7.7802316774545939e-19	4.4558340152653809e-14	7.7802316774545939e-19	2.5751006265611265e-14	6.8477509133768373e-32	3.1302121388737048e-14
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4014868308343763e-16	1.9176134999518979e-03	7.4014868308343763e-16	1.3087984824995402e-03	1.3087984828672461e-03	1.3087984824995402e-03	2.5288413338684117e-14	7.1701903673708006e-15	9.2518585385429691e-15
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3129646346357427e-15	1.6312194738397068e-03	2.3129646346357427e-15	2.4894826505743595e-03	2.4894826499917144e-03	2.4894826505743595e-03	3.0531133177191799e-14	6.7846962615981776e-15	3.2998295454136592e-14
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920318e-15	1.1851503202660041e-03	2.5905203907920318e-15	3.4264789116065231e-03	3.4264789115709959e-03	3.4264789116065231e-03	8.3266726846886725e-15	1.2335811384723959e-15	5.8595104077438803e-15
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	6.2307039590203672e-04	2.4054832200211722e-15	4.0280675430182100e-03	4.0280675430111046e-03	4.0280675430182100e-03	6.4763009769800785e-15	3.7007434154171879e-15	1.1410625530869662e-14
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	3.9445746542813549e-15	2.4054832200211722e-15	4.2353608582601510e-03	4.2353608581464641e-03	4.2353608582601510e-03	5.2427198385076828e-15	7.7098821154524742e-15	7.7098821154524742e-15
0	0.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5157062446463288e-15	6.2307039590026037e-04	3.5157062446463288e-15	4.0280675430039992e-03	4.0280675429613666e-03	4.0280675430039992e-03	6.3221033346710293e-15	2.1587669923266928e-14	1.4957171303977801e-14
0	0.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2952601953960159e-15	1.1851503202575664e-03	1.2952601953960159e-15	3.4264789115390215e-03	3.4264789112832261e-03	3.4264789115390215e-03	1.3106799596269207e-15	1.6653345369377345e-14	2.5828105086765791e-14
