# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	-2	22	22	-1.2000000000000002e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	3.0865042402851300e-01
0	0.0000000000000000e+00	0	0	-1	22	22	-1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	5.8778525229247292e-01
0	0.0000000000000000e+00	0	0	0	22	22	-1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0901699437494701e-01
0	0.0000000000000000e+00	0	0	1	22	22	-1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5105651629515364e-01
0	0.0000000000000000e+00	0	0	2	22	22	-1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	22	22	-9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5105651629515353e-01
0	0.0000000000000000e+00	0	0	4	22	22	-9.0000000000000013e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0901699437494734e-01
0	0.0000000000000000e+00	0	0	5	22	22	-8.5000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	5.8778525229247292e-01
0	0.0000000000000000e+00	0	0	6	22	22	-8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	3.0901699437494723e-01
0	0.0000000000000000e+00	0	0	7	22	22	-7.5000000000000011e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.8369701987210297e-16
0	0.0000000000000000e+00	0	0	8	22	22	-7.0000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	9	22	22	-6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.8778525229247325e-01
0	0.0000000000000000e+00	0	0	10	22	22	-6.0000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0901699437494756e-01
0	0.0000000000000000e+00	0	0	11	22	22	-5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5105651629515353e-01
0	0.0000000000000000e+00	0	0	12	22	22	-5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	22	22	-4.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5105651629515353e-01
