# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	12	-2	12	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-8.0683415844380524e-01
0	0.0000000000000000e+00	0	0	12	-1	12	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-3.0809424686838066e-01
0	0.0000000000000000e+00	0	0	12	0	12	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.0901699437494773e-01
0	0.0000000000000000e+00	0	0	12	1	12	0.0000000000000000e+00	-1.0999999999999999e+00	0.0000000000000000e+00	8.0901699437494812e-01
0	0.0000000000000000e+00	0	0	12	2	12	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	3	12	0.0000000000000000e+00	-8.9999999999999991e-01	0.0000000000000000e+00	8.0901699437494679e-01
0	0.0000000000000000e+00	0	0	12	4	12	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.0901699437494723e-01
0	0.0000000000000000e+00	0	0	12	5	12	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	12	6	12	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-8.0901699437494756e-01
0	0.0000000000000000e+00	0	0	12	7	12	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	8	12	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-8.0901699437494712e-01
0	0.0000000000000000e+00	0	0	12	9	12	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	12	10	12	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	3.0901699437494767e-01
0	0.0000000000000000e+00	0	0	12	11	12	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	8.0901699437494801e-01
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	13	12	0.0000000000000000e+00	9.9999999999999867e-02	0.0000000000000000e+00	8.0901699437494712e-01
0	0.0000000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	3.0901699437494767e-01
0	0.0000000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-8.0901699437494712e-01
0	0.0000000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	5.9999999999999987e-01	0.0000000000000000e+00	-8.0901699437494801e-01
0	0.0000000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	3.0901699437494723e-01
0	0.0000000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	8.9999999999999969e-01	0.0000000000000000e+00	8.0901699437494778e-01
