# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.8438441478430941e+03	4.9960036108132036e-15	4.9960036108132036e-15	2.5268641647885941e+05	8.8438376163160701e+03	8.8438376163160701e+03	2.8824679268971649e-14	2.8824679268971649e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	1.2634590037190062e+03	3.9589348164928054e-15	3.9589348164928054e-15	1.6846040267224125e+04	1.1753100086536888e+03	1.1753100086536888e+03	1.7692004231327103e-14	1.7692004231327103e-14	2.4818398242927589e-14
0	0.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	8.1376047484509328e-03	3.1375868087232676e-15	3.1375868087232676e-15	1.2465033290759209e-02	3.6429027108475509e-03	3.6429027108475509e-03	2.5343990560738784e-14	2.5343990560738784e-14	2.3319114148816541e-15
0	0.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	9.9347941839198484e-03	7.9301644616082624e-16	7.9301644616082624e-16	3.3174714851940124e-03	1.3706571658745226e-02	1.3706571658745226e-02	3.0102256935900738e-14	3.0102256935900738e-14	3.5964464678495519e-16
0	0.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	9.5663281202194028e-03	1.3521947094793571e-15	1.3521947094793571e-15	6.5532558136656149e-03	2.3948844295386351e-02	2.3948844295386351e-02	3.0748287253343002e-14	3.0748287253343002e-14	1.5967211481706306e-15
0	0.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.1125273513885645e-03	4.3736058545839497e-15	4.3736058545839497e-15	1.4995458856343902e-02	3.0838727227344265e-02	3.0838727227344265e-02	4.5564341335090598e-14	4.5564341335090598e-14	5.1382222627279967e-15
0	0.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	3.1082884268749389e-03	7.0186513051015630e-15	7.0186513051015630e-15	2.0168847533291512e-02	3.0839229547019897e-02	3.0839229547019897e-02	7.9916304828899343e-15	7.9916304828899343e-15	3.8870273685515441e-15
0	0.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	1.5735168165698088e-03	6.0667924842904714e-15	6.0667924842904714e-15	2.0945690620258972e-02	2.1451976030419928e-02	2.1451976030419928e-02	1.0617991909891617e-14	1.0617991909891617e-14	1.2597711169564908e-15
0	0.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	5.9123159258311908e-03	6.1871803976506109e-15	6.1871803976506109e-15	1.7156646457877400e-02	2.2283924849801906e-03	2.2283924849801906e-03	1.4945927725892766e-14	1.4945927725892766e-14	5.5414777704814661e-15
0	0.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.9623073093880734e-03	3.6731259272424331e-15	3.6731259272424331e-15	9.6276772348460327e-03	2.4542166213141314e-02	2.4542166213141314e-02	4.2207582756761761e-14	4.2207582756761761e-14	4.7815352660770074e-15
0	0.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0058632643085375e-02	2.3129646346357426e-17	2.3129646346357426e-17	3.5305312236414539e-13	5.3738400701861450e-02	5.3738400701861450e-02	4.9885140110439069e-14	4.9885140110439069e-14	5.0350250549893711e-17
0	0.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	8.9623073094031724e-03	3.4472678390187506e-15	3.4472678390187506e-15	9.6276772352190676e-03	7.8079526808810584e-02	7.8079526808810584e-02	4.5257543325715539e-14	4.5257543325715539e-14	3.5243521923892334e-15
0	0.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	5.9123159258271940e-03	6.9632409000612864e-15	6.9632409000612864e-15	1.7156646457909375e-02	8.9566098816806772e-02	8.9566098816806772e-02	3.9835102830310114e-14	3.9835102830310114e-14	3.5772998735132654e-15
0	0.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	1.5735168165537106e-03	8.7599875782660011e-15	8.7599875782660011e-15	2.0945690620287394e-02	8.1479559202371377e-02	8.1479559202371377e-02	1.2558835053672793e-14	1.2558835053672793e-14	1.7888013624699854e-15
0	0.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	3.1082884268731625e-03	7.7625349689238591e-15	7.7625349689238591e-15	2.0168847533433620e-02	5.0527833655145571e-02	5.0527833655145571e-02	1.6147486595956580e-14	1.6147486595956580e-14	4.1278369446205997e-16
0	0.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.1125273513761300e-03	6.6831072266651571e-15	6.6831072266651571e-15	1.4995458856070343e-02	1.4117849829347051e-03	1.4117849829347051e-03	3.5868150120604048e-14	3.5868150120604048e-14	1.1951651168590686e-15
0	0.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.5663281202087447e-03	2.7965845127868525e-15	2.7965845127868525e-15	6.5532558139693720e-03	6.6517498427131727e-02	6.6517498427131727e-02	6.0976034615020679e-14	6.0976034615020679e-14	5.4757685479065859e-16
0	0.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	9.9347941839154075e-03	1.6089083667301373e-15	1.6089083667301373e-15	3.3174714853823062e-03	1.3164612297422629e-01	1.3164612297422629e-01	5.8153360076990576e-14	5.8153360076990576e-14	4.0118782638711410e-16
0	0.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	8.1376047484473801e-03	5.7578055798379123e-15	5.7578055798379123e-15	1.2465033290503413e-02	1.8050386560751619e-01	1.8050386560751619e-01	5.5346645824418366e-14	5.5346645824418366e-14	1.2193934196859251e-15
0	0.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	4.5665236603200654e-03	9.5141534971099090e-15	9.5141534971099090e-15	1.8895380484650559e-02	1.9713206596718180e-01	1.9713206596718180e-01	3.5993161427792136e-14	3.5993161427792136e-14	1.7701427186636417e-15
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3469274267528270e-14	1.0907941216942163e-14	1.0907941216942163e-14	2.1206781288000798e-02	1.7007499818626570e-01	1.7007499818626570e-01	1.4694007327770358e-15	1.4694007327770358e-15	2.7829421830265980e-15
0	0.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5665236603333881e-03	9.2832968928001554e-15	9.2832968928001554e-15	1.8895380484998725e-02	9.6283118934003653e-02	9.6283118934003653e-02	2.5946356224311212e-14	2.5946356224311212e-14	1.2855859611872398e-15
0	0.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	8.1376047484384983e-03	7.0392678408819860e-15	7.0392678408819860e-15	1.2465033289835503e-02	1.6320128263409117e-02	1.6320128263409117e-02	5.0108469865627104e-14	5.0108469865627104e-14	1.9820215815667913e-15
0	0.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	9.9347941839162957e-03	2.0243745517821083e-15	2.0243745517821083e-15	3.3174714861194943e-03	1.4854590601934703e-01	1.4854590601934703e-01	7.4248481435316458e-14	7.4248481435316458e-14	9.1822937407333133e-17
0	0.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.5663281202122974e-03	3.5933557716662419e-15	3.5933557716662419e-15	6.5532558146497166e-03	2.7245231339341913e-01	2.7245231339341913e-01	7.2125750509391682e-14	7.2125750509391682e-14	1.8746125998190401e-17
0	0.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.1125273513716891e-03	8.6082509880356322e-15	8.6082509880356322e-15	1.4995458855398880e-02	3.5656672563407099e-01	3.5656672563407099e-01	6.4477350621477764e-14	6.4477350621477764e-14	2.0754011592446727e-16
0	0.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.1082884268953670e-03	1.2560574049784608e-14	1.2560574049784608e-14	2.0168847534002055e-02	3.7300550589556281e-01	3.7300550589556281e-01	3.2017827021252789e-14	3.2017827021252789e-14	8.7707937883343275e-16
0	0.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.5735168165625923e-03	1.3243156189054894e-14	1.3243156189054894e-14	2.0945690620109758e-02	3.0503946852568475e-01	3.0503946852568475e-01	7.3344196505718214e-15	7.3344196505718214e-15	7.5829726427508782e-17
0	0.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	5.9123159258138713e-03	1.1430522000845024e-14	1.1430522000845024e-14	1.7156646457543445e-02	1.5327472721731894e-01	1.5327472721731894e-01	5.0862624492726685e-14	5.0862624492726685e-14	3.2091080605421328e-16
