# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6816819849907811e+00	0.0000000000000000e+00	-1.8498501834898589e+00
0	0.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7241379310344829e+00	0.0000000000000000e+00	-1.8103448275862069e+00
0	0.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7677669529663687e+00	0.0000000000000000e+00	-1.7677669529663687e+00
0	0.0000000000000000e+00	0	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8124985839860346e+00	0.0000000000000000e+00	-1.7218736547867328e+00
0	0.0000000000000000e+00	0	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8582353656179160e+00	0.0000000000000000e+00	-1.6724118290561243e+00
0	0.0000000000000000e+00	0	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9048482943986484e+00	0.0000000000000000e+00	-1.6191210502388513e+00
0	0.0000000000000000e+00	0	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9521720236075757e+00	0.0000000000000000e+00	-1.5617376188860603e+00
0	0.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00
0	0.0000000000000000e+00	0	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0480798012976011e+00	0.0000000000000000e+00	-1.4336558609083208e+00
0	0.0000000000000000e+00	0	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0961090407515925e+00	0.0000000000000000e+00	-1.3624708764885352e+00
0	0.0000000000000000e+00	0	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1437323142813609e+00	0.0000000000000000e+00	-1.2862393885688161e+00
0	0.0000000000000000e+00	0	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1905397716916175e+00	0.0000000000000000e+00	-1.2047968744303894e+00
0	0.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2360679774997898e+00	0.0000000000000000e+00	-1.1180339887498947e+00
0	0.0000000000000000e+00	0	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2798037629377661e+00	0.0000000000000000e+00	-1.0259116933219947e+00
