# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	-2	5	5	-1.8000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	0	0	-1	5	5	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	0	0	0	5	5	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	5	5	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0901699437494723e-01
0	0.0000000000000000e+00	0	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0901699437494756e-01
0	0.0000000000000000e+00	0	0	3	5	5	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0901699437494734e-01
0	0.0000000000000000e+00	0	0	4	5	5	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0901699437494767e-01
0	0.0000000000000000e+00	0	0	5	5	5	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	5	5	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0901699437494801e-01
0	0.0000000000000000e+00	0	0	7	5	5	1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0901699437494734e-01
0	0.0000000000000000e+00	1	0	-2	5	5	-1.8000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0901699437494734e-01
0	0.0000000000000000e+00	1	0	-1	5	5	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0901699437494567e-01
0	0.0000000000000000e+00	1	0	0	5	5	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	1	5	5	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0901699437494767e-01
0	0.0000000000000000e+00	1	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0901699437494734e-01
0	0.0000000000000000e+00	1	0	3	5	5	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0901699437494723e-01
0	0.0000000000000000e+00	1	0	4	5	5	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0901699437494723e-01
0	0.0000000000000000e+00	1	0	5	5	5	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	6	5	5	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	1	0	7	5	5	1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1380000000000000e+03
