# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	0	2	5	-2	-1.9999999999999996e-01	0.0000000000000000e+00	-1.3999999999999999e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.4000000000000001e+00
0	0.0000000000000000e+00	0	0	2	5	-1	-1.9999999999999996e-01	0.0000000000000000e+00	-1.2000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	0	-1.9999999999999996e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	1	-1.9999999999999996e-01	0.0000000000000000e+00	-8.0000000000000004e-01	-5.9999999999999998e-01	0.0000000000000000e+00	-8.0000000000000004e-01
0	0.0000000000000000e+00	0	0	2	5	2	-1.9999999999999996e-01	0.0000000000000000e+00	-5.9999999999999998e-01	-5.9999999999999998e-01	0.0000000000000000e+00	-5.9999999999999998e-01
0	0.0000000000000000e+00	0	0	2	5	3	-1.9999999999999996e-01	0.0000000000000000e+00	-3.9999999999999991e-01	-5.9999999999999998e-01	0.0000000000000000e+00	-4.0000000000000002e-01
0	0.0000000000000000e+00	0	0	2	5	4	-1.9999999999999996e-01	0.0000000000000000e+00	-1.9999999999999996e-01	-5.9999999999999998e-01	0.0000000000000000e+00	-1.9999999999999996e-01
0	0.0000000000000000e+00	0	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	6	-1.9999999999999996e-01	0.0000000000000000e+00	2.0000000000000018e-01	-5.9999999999999998e-01	0.0000000000000000e+00	1.9999999999999996e-01
0	0.0000000000000000e+00	0	0	2	5	7	-1.9999999999999996e-01	0.0000000000000000e+00	4.0000000000000013e-01	-5.9999999999999998e-01	0.0000000000000000e+00	4.0000000000000013e-01
0	0.0000000000000000e+00	0	0	2	5	8	-1.9999999999999996e-01	0.0000000000000000e+00	6.0000000000000009e-01	-5.9999999999999998e-01	0.0000000000000000e+00	6.0000000000000009e-01
0	0.0000000000000000e+00	0	0	2	5	9	-1.9999999999999996e-01	0.0000000000000000e+00	8.0000000000000004e-01	-5.9999999999999998e-01	0.0000000000000000e+00	8.0000000000000004e-01
0	0.0000000000000000e+00	0	0	2	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	1.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	11	-1.9999999999999996e-01	0.0000000000000000e+00	1.2000000000000002e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.2000000000000002e+00
0	0.0000000000000000e+00	0	0	2	5	12	-1.9999999999999996e-01	0.0000000000000000e+00	1.4000000000000004e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.4000000000000004e+00
0	0.0000000000000000e+00	1	0	2	5	-2	-1.9999999999999996e-01	0.0000000000000000e+00	-1.3999999999999999e+00	3.9999999999999997e-01	0.0000000000000000e+00	-1.4000000000000001e+00
0	0.0000000000000000e+00	1	0	2	5	-1	-1.9999999999999996e-01	0.0000000000000000e+00	-1.2000000000000000e+00	3.9999999999999997e-01	0.0000000000000000e+00	-1.2000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	0	-1.9999999999999996e-01	0.0000000000000000e+00	-1.0000000000000000e+00	3.9999999999999997e-01	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	1	-1.9999999999999996e-01	0.0000000000000000e+00	-8.0000000000000004e-01	3.9999999999999997e-01	0.0000000000000000e+00	-8.0000000000000004e-01
0	0.0000000000000000e+00	1	0	2	5	2	-1.9999999999999996e-01	0.0000000000000000e+00	-5.9999999999999998e-01	3.9999999999999997e-01	0.0000000000000000e+00	-5.9999999999999998e-01
0	0.0000000000000000e+00	1	0	2	5	3	-1.9999999999999996e-01	0.0000000000000000e+00	-3.9999999999999991e-01	3.9999999999999997e-01	0.0000000000000000e+00	-4.0000000000000002e-01
0	0.0000000000000000e+00	1	0	2	5	4	-1.9999999999999996e-01	0.0000000000000000e+00	-1.9999999999999996e-01	3.9999999999999997e-01	0.0000000000000000e+00	-1.9999999999999996e-01
0	0.0000000000000000e+00	1	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	6	-1.9999999999999996e-01	0.0000000000000000e+00	2.0000000000000018e-01	3.9999999999999997e-01	0.0000000000000000e+00	1.9999999999999996e-01
0	0.0000000000000000e+00	1	0	2	5	7	-1.9999999999999996e-01	0.0000000000000000e+00	4.0000000000000013e-01	3.9999999999999997e-01	0.0000000000000000e+00	4.0000000000000013e-01
0	0.0000000000000000e+00	1	0	2	5	8	-1.9999999999999996e-01	0.0000000000000000e+00	6.0000000000000009e-01	3.9999999999999997e-01	0.0000000000000000e+00	6.0000000000000009e-01
0	0.0000000000000000e+00	1	0	2	5	9	-1.9999999999999996e-01	0.0000000000000000e+00	8.0000000000000004e-01	3.9999999999999997e-01	0.0000000000000000e+00	8.0000000000000004e-01
0	0.0000000000000000e+00	1	0	2	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	1.0000000000000000e+00	3.9999999999999997e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	11	-1.9999999999999996e-01	0.0000000000000000e+00	1.2000000000000002e+00	3.9999999999999997e-01	0.0000000000000000e+00	1.2000000000000002e+00
0	0.0000000000000000e+00	1	0	2	5	12	-1.9999999999999996e-01	0.0000000000000000e+00	1.4000000000000004e+00	3.9999999999999997e-01	0.0000000000000000e+00	1.4000000000000004e+00
