# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
2	5.8482986767485826e-03	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.0907154692775786e-19
2	5.8482986767485826e-03	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6946357355974818e-17
2	5.8482986767485826e-03	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9692133443115128e-15
2	5.8482986767485826e-03	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.7013633888162922e-12
2	5.8482986767485826e-03	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9461609541094101e-10
2	5.8482986767485826e-03	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9664145612552588e-08
2	5.8482986767485826e-03	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5647553514998813e-06
2	5.8482986767485826e-03	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.7826217668558659e-05
2	5.8482986767485826e-03	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4949451458230460e-03
2	5.8482986767485826e-03	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6967133239255189e-02
2	5.8482986767485826e-03	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.3797341563430566e-01
2	5.8482986767485826e-03	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9229722200516859e+00
2	5.8482986767485826e-03	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7261866798251269e+01
2	5.8482986767485826e-03	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.8444065369334822e+01
2	5.8482986767485826e-03	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7698453543755156e+02
2	5.8482986767485826e-03	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8210557632934365e+02
2	5.8482986767485826e-03	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4267121441921728e+02
2	5.8482986767485826e-03	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.1093561440519082e+01
2	5.8482986767485826e-03	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6652650874390169e+01
