# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	4.9762150512835124e-11	4.3280111694313907e-10	2.5796828776728019e-11	8.9700385099281277e-10	2.4981056377383563e-11
5	1.4620746691871456e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	6.2368930415450411e-10	1.0191404538594790e-08	2.9733847361502276e-10	1.2209788057736977e-08	2.8583524756090975e-10
5	1.4620746691871456e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	5.3463693972116848e-09	1.1905915983680840e-07	2.1336446321454913e-09	9.4697605869200887e-08	2.0180317396196555e-09
5	1.4620746691871456e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1138559428706913e-07	2.5698005943551064e-07	-6.4231535518554877e-08	-2.6120933717258777e-06	-6.2150016673925091e-08
5	1.4620746691871456e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2582679491700825e-06	-1.4806783038314800e-06	-7.1254778844958072e-07	-2.7839141256022642e-05	-6.8651146474144657e-07
5	1.4620746691871456e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1858105780132723e-05	-3.4210071733853598e-05	-6.5855921272379002e-06	-2.4536798053814159e-04	-6.3137968287480473e-06
5	1.4620746691871456e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.3615094059650237e-05	-3.2239021318767214e-04	-5.0915083949819098e-05	-1.7935748919634532e-03	-4.8532821622233928e-05
5	1.4620746691871456e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.2139089492827925e-04	-2.0943567275432504e-03	-3.3035837455235289e-04	-1.0912303384106000e-02	-3.1273806132016077e-04
5	1.4620746691871456e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.4757579376344001e-03	-1.0327068103895793e-02	-1.8022042473272474e-03	-5.5371641405552702e-02	-1.6918511165706766e-03
5	1.4620746691871456e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6405748696860338e-02	-3.9859557459554815e-02	-8.2736701210057925e-03	-2.3441881760457572e-01	-7.6870502335655028e-03
5	1.4620746691871456e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.5397542402669595e-02	-1.2128019445976100e-01	-3.1974059827356779e-02	-8.2697778787132670e-01	-2.9322201815817173e-02
5	1.4620746691871456e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.2026848365920976e-01	-2.8815397474035354e-01	-1.0400334956410677e-01	-2.4238993864746439e+00	-9.3792230789800812e-02
5	1.4620746691871456e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.2702171925093730e-01	-5.1681142913512967e-01	-2.8461493817891814e-01	-5.8726671604752729e+00	-2.5107124167658218e-01
