# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	-1.3402251507311968e-30	5.4136174618264923e-30	8.5150924712816467e-13	-8.5150924712816447e-13	-1.6941968836888383e-28
8	2.3393194706994330e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	3.5886577195830306e-29	-1.1120596200726693e-27	1.3168407391248220e-11	-1.3168407391248222e-11	-6.0407946910403426e-29
8	2.3393194706994330e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	-3.2798893328037945e-28	4.1787357659111206e-27	1.3967221237632071e-10	-1.3967221237632081e-10	-1.2864752182849700e-26
8	2.3393194706994330e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-1.3021390856062069e-29	-6.8534848511716600e-28	-1.9241613904270943e-09	1.9241613904270943e-09	-9.6476666170397350e-29
8	2.3393194706994330e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	1.6570219852741765e-30	8.8368630720568603e-29	-2.5615024997787232e-08	2.5615024997787232e-08	9.7204569307367110e-29
8	2.3393194706994330e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.0841022272012859e-32	-6.7342459294133457e-30	-2.7595453245805266e-07	2.7595453245805266e-07	-2.1221482977272097e-29
8	2.3393194706994330e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	1.4793816932906969e-32	2.1713403911795096e-30	-2.4514266031274886e-06	2.4514266031274886e-06	1.6627294503004877e-30
8	2.3393194706994330e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-1.7734811768435124e-33	-2.7207638824897377e-31	-1.8196343794912755e-05	1.8196343794912755e-05	-1.3664864349439132e-31
8	2.3393194706994330e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	9.4310109596855952e-35	1.6617855564201924e-32	-1.1375788399225212e-04	1.1375788399225212e-04	2.3480026563987321e-32
8	2.3393194706994330e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-4.9710994810547189e-36	-1.2885058552315475e-33	-6.0203481958704275e-04	6.0203481958704275e-04	-2.0470647953126465e-33
8	2.3393194706994330e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	5.9073515855262797e-37	1.5500831008376497e-34	-2.7065359546791586e-03	2.7065359546791586e-03	1.0852173393626339e-34
8	2.3393194706994330e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-3.9269090499606682e-38	-1.0677476901945495e-35	-1.0362763774999678e-02	1.0362763774999678e-02	-7.8562433342905085e-36
8	2.3393194706994330e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.6673361544023085e-39	5.2020159182185923e-37	-3.3863293242876631e-02	3.3863293242876631e-02	7.3351320164262675e-37
