# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	27	-2	27	0.0000000000000000e+00	-1.3525377229080933e+00	0.0000000000000000e+00	8.2072983396340178e-04
0	0.0000000000000000e+00	0	0	27	-1	27	0.0000000000000000e+00	-1.3058984910836764e+00	0.0000000000000000e+00	2.5486987174898924e-03
0	0.0000000000000000e+00	0	0	27	0	27	0.0000000000000000e+00	-1.2592592592592593e+00	0.0000000000000000e+00	7.2817237923800239e-03
0	0.0000000000000000e+00	0	0	27	1	27	0.0000000000000000e+00	-1.2126200274348422e+00	0.0000000000000000e+00	1.9238911021916303e-02
0	0.0000000000000000e+00	0	0	27	2	27	0.0000000000000000e+00	-1.1659807956104253e+00	0.0000000000000000e+00	4.7007630161568288e-02
0	0.0000000000000000e+00	0	0	27	3	27	0.0000000000000000e+00	-1.1193415637860082e+00	0.0000000000000000e+00	1.0608548830052014e-01
0	0.0000000000000000e+00	0	0	27	4	27	0.0000000000000000e+00	-1.0727023319615911e+00	0.0000000000000000e+00	2.2078729917990247e-01
0	0.0000000000000000e+00	0	0	27	5	27	0.0000000000000000e+00	-1.0260631001371743e+00	0.0000000000000000e+00	4.2294373469099578e-01
0	0.0000000000000000e+00	0	0	27	6	27	0.0000000000000000e+00	-9.7942386831275718e-01	0.0000000000000000e+00	7.4388709858527913e-01
0	0.0000000000000000e+00	0	0	27	7	27	0.0000000000000000e+00	-9.3278463648834020e-01	0.0000000000000000e+00	1.1974083328196574e+00
0	0.0000000000000000e+00	0	0	27	8	27	0.0000000000000000e+00	-8.8614540466392322e-01	0.0000000000000000e+00	1.7563105289221976e+00
0	0.0000000000000000e+00	0	0	27	9	27	0.0000000000000000e+00	-8.3950617283950624e-01	0.0000000000000000e+00	2.3332750968473261e+00
0	0.0000000000000000e+00	0	0	27	10	27	0.0000000000000000e+00	-7.9286694101508925e-01	0.0000000000000000e+00	2.7832512062062826e+00
0	0.0000000000000000e+00	0	0	27	11	27	0.0000000000000000e+00	-7.4622770919067216e-01	0.0000000000000000e+00	2.9416888623170996e+00
0	0.0000000000000000e+00	0	0	27	12	27	0.0000000000000000e+00	-6.9958847736625518e-01	0.0000000000000000e+00	2.6957218284470810e+00
0	0.0000000000000000e+00	0	0	27	13	27	0.0000000000000000e+00	-6.5294924554183820e-01	0.0000000000000000e+00	2.0594448049442393e+00
0	0.0000000000000000e+00	0	0	27	14	27	0.0000000000000000e+00	-6.0631001371742110e-01	0.0000000000000000e+00	1.2073278974023611e+00
0	0.0000000000000000e+00	0	0	27	15	27	0.0000000000000000e+00	-5.5967078189300412e-01	0.0000000000000000e+00	4.3051851009773301e-01
0	0.0000000000000000e+00	0	0	27	16	27	0.0000000000000000e+00	-5.1303155006858714e-01	0.0000000000000000e+00	2.1678143377657083e-02
0	0.0000000000000000e+00	0	0	27	17	27	0.0000000000000000e+00	-4.6639231824417016e-01	0.0000000000000000e+00	1.4198376124292872e-01
0	0.0000000000000000e+00	0	0	27	18	27	0.0000000000000000e+00	-4.1975308641975317e-01	0.0000000000000000e+00	7.4356673006237806e-01
0	0.0000000000000000e+00	0	0	27	19	27	0.0000000000000000e+00	-3.7311385459533608e-01	0.0000000000000000e+00	1.5928081437535742e+00
0	0.0000000000000000e+00	0	0	27	20	27	0.0000000000000000e+00	-3.2647462277091910e-01	0.0000000000000000e+00	2.3806903569256299e+00
0	0.0000000000000000e+00	0	0	27	21	27	0.0000000000000000e+00	-2.7983539094650212e-01	0.0000000000000000e+00	2.8568265297091497e+00
0	0.0000000000000000e+00	0	0	27	22	27	0.0000000000000000e+00	-2.3319615912208502e-01	0.0000000000000000e+00	2.9171248590768104e+00
0	0.0000000000000000e+00	0	0	27	23	27	0.0000000000000000e+00	-1.8655692729766815e-01	0.0000000000000000e+00	2.6112009859420406e+00
0	0.0000000000000000e+00	0	0	27	24	27	0.0000000000000000e+00	-1.3991769547325106e-01	0.0000000000000000e+00	2.0847244900042741e+00
0	0.0000000000000000e+00	0	0	27	25	27	0.0000000000000000e+00	-9.3278463648833965e-02	0.0000000000000000e+00	1.5008306277360206e+00
0	0.0000000000000000e+00	0	0	27	26	27	0.0000000000000000e+00	-4.6639231824417093e-02	0.0000000000000000e+00	9.8149372413173464e-01
0	0.0000000000000000e+00	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	28	27	0.0000000000000000e+00	4.6639231824417093e-02	0.0000000000000000e+00	9.8149372413173719e-01
0	0.0000000000000000e+00	0	0	27	29	27	0.0000000000000000e+00	9.3278463648833965e-02	0.0000000000000000e+00	1.5008306277360206e+00
0	0.0000000000000000e+00	0	0	27	30	27	0.0000000000000000e+00	1.3991769547325106e-01	0.0000000000000000e+00	2.0847244900042741e+00
0	0.0000000000000000e+00	0	0	27	31	27	0.0000000000000000e+00	1.8655692729766793e-01	0.0000000000000000e+00	2.6112009859420349e+00
0	0.0000000000000000e+00	0	0	27	32	27	0.0000000000000000e+00	2.3319615912208502e-01	0.0000000000000000e+00	2.9171248590768104e+00
0	0.0000000000000000e+00	0	0	27	33	27	0.0000000000000000e+00	2.7983539094650212e-01	0.0000000000000000e+00	2.8568265297091497e+00
0	0.0000000000000000e+00	0	0	27	34	27	0.0000000000000000e+00	3.2647462277091899e-01	0.0000000000000000e+00	2.3806903569256357e+00
0	0.0000000000000000e+00	0	0	27	35	27	0.0000000000000000e+00	3.7311385459533608e-01	0.0000000000000000e+00	1.5928081437535742e+00
0	0.0000000000000000e+00	0	0	27	36	27	0.0000000000000000e+00	4.1975308641975295e-01	0.0000000000000000e+00	7.4356673006238028e-01
0	0.0000000000000000e+00	0	0	27	37	27	0.0000000000000000e+00	4.6639231824417005e-01	0.0000000000000000e+00	1.4198376124292966e-01
0	0.0000000000000000e+00	0	0	27	38	27	0.0000000000000000e+00	5.1303155006858714e-01	0.0000000000000000e+00	2.1678143377657083e-02
0	0.0000000000000000e+00	0	0	27	39	27	0.0000000000000000e+00	5.5967078189300401e-01	0.0000000000000000e+00	4.3051851009773257e-01
0	0.0000000000000000e+00	0	0	27	40	27	0.0000000000000000e+00	6.0631001371742110e-01	0.0000000000000000e+00	1.2073278974023562e+00
0	0.0000000000000000e+00	0	0	27	41	27	0.0000000000000000e+00	6.5294924554183820e-01	0.0000000000000000e+00	2.0594448049442393e+00
0	0.0000000000000000e+00	0	0	27	42	27	0.0000000000000000e+00	6.9958847736625507e-01	0.0000000000000000e+00	2.6957218284470792e+00
0	0.0000000000000000e+00	0	0	27	43	27	0.0000000000000000e+00	7.4622770919067194e-01	0.0000000000000000e+00	2.9416888623170983e+00
0	0.0000000000000000e+00	0	0	27	44	27	0.0000000000000000e+00	7.9286694101508925e-01	0.0000000000000000e+00	2.7832512062062826e+00
0	0.0000000000000000e+00	0	0	27	45	27	0.0000000000000000e+00	8.3950617283950613e-01	0.0000000000000000e+00	2.3332750968473279e+00
0	0.0000000000000000e+00	0	0	27	46	27	0.0000000000000000e+00	8.8614540466392300e-01	0.0000000000000000e+00	1.7563105289221999e+00
0	0.0000000000000000e+00	0	0	27	47	27	0.0000000000000000e+00	9.3278463648834031e-01	0.0000000000000000e+00	1.1974083328196574e+00
0	0.0000000000000000e+00	0	0	27	48	27	0.0000000000000000e+00	9.7942386831275718e-01	0.0000000000000000e+00	7.4388709858527913e-01
0	0.0000000000000000e+00	0	0	27	49	27	0.0000000000000000e+00	1.0260631001371741e+00	0.0000000000000000e+00	4.2294373469099666e-01
0	0.0000000000000000e+00	0	0	27	50	27	0.0000000000000000e+00	1.0727023319615914e+00	0.0000000000000000e+00	2.2078729917990181e-01
0	0.0000000000000000e+00	0	0	27	51	27	0.0000000000000000e+00	1.1193415637860082e+00	0.0000000000000000e+00	1.0608548830052014e-01
0	0.0000000000000000e+00	0	0	27	52	27	0.0000000000000000e+00	1.1659807956104251e+00	0.0000000000000000e+00	4.7007630161568531e-02
0	0.0000000000000000e+00	0	0	27	53	27	0.0000000000000000e+00	1.2126200274348424e+00	0.0000000000000000e+00	1.9238911021916216e-02
0	0.0000000000000000e+00	0	0	27	54	27	0.0000000000000000e+00	1.2592592592592593e+00	0.0000000000000000e+00	7.2817237923800239e-03
0	0.0000000000000000e+00	0	0	27	55	27	0.0000000000000000e+00	1.3058984910836762e+00	0.0000000000000000e+00	2.5486987174899072e-03
0	0.0000000000000000e+00	0	0	27	56	27	0.0000000000000000e+00	1.3525377229080935e+00	0.0000000000000000e+00	8.2072983396340460e-04
0	0.0000000000000000e+00	1	0	27	-2	27	0.0000000000000000e+00	-1.3525377229080933e+00	0.0000000000000000e+00	2.1682578700405925e-44
0	0.0000000000000000e+00	1	0	27	-1	27	0.0000000000000000e+00	-1.3058984910836764e+00	0.0000000000000000e+00	2.5751041976887390e-43
0	0.0000000000000000e+00	1	0	27	0	27	0.0000000000000000e+00	-1.2592592592592593e+00	0.0000000000000000e+00	1.2765501325724648e-42
0	0.0000000000000000e+00	1	0	27	1	27	0.0000000000000000e+00	-1.2126200274348422e+00	0.0000000000000000e+00	4.1671436424690806e-42
0	0.0000000000000000e+00	1	0	27	2	27	0.0000000000000000e+00	-1.1659807956104253e+00	0.0000000000000000e+00	1.2842411971290142e-41
0	0.0000000000000000e+00	1	0	27	3	27	0.0000000000000000e+00	-1.1193415637860082e+00	0.0000000000000000e+00	3.5042172250923580e-41
0	0.0000000000000000e+00	1	0	27	4	27	0.0000000000000000e+00	-1.0727023319615911e+00	0.0000000000000000e+00	7.2890802466692544e-41
0	0.0000000000000000e+00	1	0	27	5	27	0.0000000000000000e+00	-1.0260631001371743e+00	0.0000000000000000e+00	7.2840212319481349e-41
0	0.0000000000000000e+00	1	0	27	6	27	0.0000000000000000e+00	-9.7942386831275718e-01	0.0000000000000000e+00	3.0829999584651265e-40
0	0.0000000000000000e+00	1	0	27	7	27	0.0000000000000000e+00	-9.3278463648834020e-01	0.0000000000000000e+00	1.1552030905464412e-38
0	0.0000000000000000e+00	1	0	27	8	27	0.0000000000000000e+00	-8.8614540466392322e-01	0.0000000000000000e+00	1.8665099395014890e-37
0	0.0000000000000000e+00	1	0	27	9	27	0.0000000000000000e+00	-8.3950617283950624e-01	0.0000000000000000e+00	2.1714308582632368e-36
0	0.0000000000000000e+00	1	0	27	10	27	0.0000000000000000e+00	-7.9286694101508925e-01	0.0000000000000000e+00	2.1290709041914974e-35
0	0.0000000000000000e+00	1	0	27	11	27	0.0000000000000000e+00	-7.4622770919067216e-01	0.0000000000000000e+00	1.8656101422102569e-34
0	0.0000000000000000e+00	1	0	27	12	27	0.0000000000000000e+00	-6.9958847736625518e-01	0.0000000000000000e+00	1.4964338303851299e-33
0	0.0000000000000000e+00	1	0	27	13	27	0.0000000000000000e+00	-6.5294924554183820e-01	0.0000000000000000e+00	1.1081929763252827e-32
0	0.0000000000000000e+00	1	0	27	14	27	0.0000000000000000e+00	-6.0631001371742110e-01	0.0000000000000000e+00	7.5803678065241282e-32
0	0.0000000000000000e+00	1	0	27	15	27	0.0000000000000000e+00	-5.5967078189300412e-01	0.0000000000000000e+00	4.7688062268332900e-31
0	0.0000000000000000e+00	1	0	27	16	27	0.0000000000000000e+00	-5.1303155006858714e-01	0.0000000000000000e+00	2.7390315266628129e-30
0	0.0000000000000000e+00	1	0	27	17	27	0.0000000000000000e+00	-4.6639231824417016e-01	0.0000000000000000e+00	1.4230873452539103e-29
0	0.0000000000000000e+00	1	0	27	18	27	0.0000000000000000e+00	-4.1975308641975317e-01	0.0000000000000000e+00	6.6185510311981579e-29
0	0.0000000000000000e+00	1	0	27	19	27	0.0000000000000000e+00	-3.7311385459533608e-01	0.0000000000000000e+00	2.7249158841891709e-28
0	0.0000000000000000e+00	1	0	27	20	27	0.0000000000000000e+00	-3.2647462277091910e-01	0.0000000000000000e+00	9.8192828162294015e-28
0	0.0000000000000000e+00	1	0	27	21	27	0.0000000000000000e+00	-2.7983539094650212e-01	0.0000000000000000e+00	3.0627915364216580e-27
0	0.0000000000000000e+00	1	0	27	22	27	0.0000000000000000e+00	-2.3319615912208502e-01	0.0000000000000000e+00	8.1828212150284169e-27
0	0.0000000000000000e+00	1	0	27	23	27	0.0000000000000000e+00	-1.8655692729766815e-01	0.0000000000000000e+00	1.8547597004926836e-26
0	0.0000000000000000e+00	1	0	27	24	27	0.0000000000000000e+00	-1.3991769547325106e-01	0.0000000000000000e+00	3.5373052972924587e-26
0	0.0000000000000000e+00	1	0	27	25	27	0.0000000000000000e+00	-9.3278463648833965e-02	0.0000000000000000e+00	5.6380316153896844e-26
0	0.0000000000000000e+00	1	0	27	26	27	0.0000000000000000e+00	-4.6639231824417093e-02	0.0000000000000000e+00	7.4728669686812191e-26
0	0.0000000000000000e+00	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2115117596092512e-26
0	0.0000000000000000e+00	1	0	27	28	27	0.0000000000000000e+00	4.6639231824417093e-02	0.0000000000000000e+00	7.4728669686812191e-26
0	0.0000000000000000e+00	1	0	27	29	27	0.0000000000000000e+00	9.3278463648833965e-02	0.0000000000000000e+00	5.6380316153896844e-26
0	0.0000000000000000e+00	1	0	27	30	27	0.0000000000000000e+00	1.3991769547325106e-01	0.0000000000000000e+00	3.5373052972924587e-26
0	0.0000000000000000e+00	1	0	27	31	27	0.0000000000000000e+00	1.8655692729766793e-01	0.0000000000000000e+00	1.8547597004926853e-26
0	0.0000000000000000e+00	1	0	27	32	27	0.0000000000000000e+00	2.3319615912208502e-01	0.0000000000000000e+00	8.1828212150284169e-27
0	0.0000000000000000e+00	1	0	27	33	27	0.0000000000000000e+00	2.7983539094650212e-01	0.0000000000000000e+00	3.0627915364216580e-27
0	0.0000000000000000e+00	1	0	27	34	27	0.0000000000000000e+00	3.2647462277091899e-01	0.0000000000000000e+00	9.8192828162294104e-28
0	0.0000000000000000e+00	1	0	27	35	27	0.0000000000000000e+00	3.7311385459533608e-01	0.0000000000000000e+00	2.7249158841891704e-28
0	0.0000000000000000e+00	1	0	27	36	27	0.0000000000000000e+00	4.1975308641975295e-01	0.0000000000000000e+00	6.6185510311981602e-29
0	0.0000000000000000e+00	1	0	27	37	27	0.0000000000000000e+00	4.6639231824417005e-01	0.0000000000000000e+00	1.4230873452539103e-29
0	0.0000000000000000e+00	1	0	27	38	27	0.0000000000000000e+00	5.1303155006858714e-01	0.0000000000000000e+00	2.7390315266628132e-30
0	0.0000000000000000e+00	1	0	27	39	27	0.0000000000000000e+00	5.5967078189300401e-01	0.0000000000000000e+00	4.7688062268331586e-31
0	0.0000000000000000e+00	1	0	27	40	27	0.0000000000000000e+00	6.0631001371742110e-01	0.0000000000000000e+00	7.5803678065239267e-32
0	0.0000000000000000e+00	1	0	27	41	27	0.0000000000000000e+00	6.5294924554183820e-01	0.0000000000000000e+00	1.1081929763252827e-32
0	0.0000000000000000e+00	1	0	27	42	27	0.0000000000000000e+00	6.9958847736625507e-01	0.0000000000000000e+00	1.4964338303851306e-33
0	0.0000000000000000e+00	1	0	27	43	27	0.0000000000000000e+00	7.4622770919067194e-01	0.0000000000000000e+00	1.8656101422102609e-34
0	0.0000000000000000e+00	1	0	27	44	27	0.0000000000000000e+00	7.9286694101508925e-01	0.0000000000000000e+00	2.1290709041914969e-35
0	0.0000000000000000e+00	1	0	27	45	27	0.0000000000000000e+00	8.3950617283950613e-01	0.0000000000000000e+00	2.1714308582632371e-36
0	0.0000000000000000e+00	1	0	27	46	27	0.0000000000000000e+00	8.8614540466392300e-01	0.0000000000000000e+00	1.8665099395015483e-37
0	0.0000000000000000e+00	1	0	27	47	27	0.0000000000000000e+00	9.3278463648834031e-01	0.0000000000000000e+00	1.1552030905464409e-38
0	0.0000000000000000e+00	1	0	27	48	27	0.0000000000000000e+00	9.7942386831275718e-01	0.0000000000000000e+00	3.0829999584651265e-40
0	0.0000000000000000e+00	1	0	27	49	27	0.0000000000000000e+00	1.0260631001371741e+00	0.0000000000000000e+00	7.2840212319482592e-41
0	0.0000000000000000e+00	1	0	27	50	27	0.0000000000000000e+00	1.0727023319615914e+00	0.0000000000000000e+00	7.2890802466696103e-41
0	0.0000000000000000e+00	1	0	27	51	27	0.0000000000000000e+00	1.1193415637860082e+00	0.0000000000000000e+00	3.5042172250923564e-41
0	0.0000000000000000e+00	1	0	27	52	27	0.0000000000000000e+00	1.1659807956104251e+00	0.0000000000000000e+00	1.2842411971290473e-41
0	0.0000000000000000e+00	1	0	27	53	27	0.0000000000000000e+00	1.2126200274348424e+00	0.0000000000000000e+00	4.1671436424689710e-42
0	0.0000000000000000e+00	1	0	27	54	27	0.0000000000000000e+00	1.2592592592592593e+00	0.0000000000000000e+00	1.2765501325724648e-42
0	0.0000000000000000e+00	1	0	27	55	27	0.0000000000000000e+00	1.3058984910836762e+00	0.0000000000000000e+00	2.5751041976886546e-43
0	0.0000000000000000e+00	1	0	27	56	27	0.0000000000000000e+00	1.3525377229080935e+00	0.0000000000000000e+00	2.1682578700414206e-44
0	0.0000000000000000e+00	2	0	27	-2	27	0.0000000000000000e+00	-1.3525377229080933e+00	0.0000000000000000e+00	2.1682578700405925e-44
0	0.0000000000000000e+00	2	0	27	-1	27	0.0000000000000000e+00	-1.3058984910836764e+00	0.0000000000000000e+00	2.5751041976887390e-43
0	0.0000000000000000e+00	2	0	27	0	27	0.0000000000000000e+00	-1.2592592592592593e+00	0.0000000000000000e+00	1.2765501325724648e-42
0	0.0000000000000000e+00	2	0	27	1	27	0.0000000000000000e+00	-1.2126200274348422e+00	0.0000000000000000e+00	4.1671436424690806e-42
0	0.0000000000000000e+00	2	0	27	2	27	0.0000000000000000e+00	-1.1659807956104253e+00	0.0000000000000000e+00	1.2842411971290142e-41
0	0.0000000000000000e+00	2	0	27	3	27	0.0000000000000000e+00	-1.1193415637860082e+00	0.0000000000000000e+00	3.5042172250923580e-41
0	0.0000000000000000e+00	2	0	27	4	27	0.0000000000000000e+00	-1.0727023319615911e+00	0.0000000000000000e+00	7.2890802466692544e-41
0	0.0000000000000000e+00	2	0	27	5	27	0.0000000000000000e+00	-1.0260631001371743e+00	0.0000000000000000e+00	7.2840212319481349e-41
0	0.0000000000000000e+00	2	0	27	6	27	0.0000000000000000e+00	-9.7942386831275718e-01	0.0000000000000000e+00	3.0829999584651265e-40
0	0.0000000000000000e+00	2	0	27	7	27	0.0000000000000000e+00	-9.3278463648834020e-01	0.0000000000000000e+00	1.1552030905464412e-38
0	0.0000000000000000e+00	2	0	27	8	27	0.0000000000000000e+00	-8.8614540466392322e-01	0.0000000000000000e+00	1.8665099395014890e-37
0	0.0000000000000000e+00	2	0	27	9	27	0.0000000000000000e+00	-8.3950617283950624e-01	0.0000000000000000e+00	2.1714308582632368e-36
0	0.0000000000000000e+00	2	0	27	10	27	0.0000000000000000e+00	-7.9286694101508925e-01	0.0000000000000000e+00	2.1290709041914974e-35
0	0.0000000000000000e+00	2	0	27	11	27	0.0000000000000000e+00	-7.4622770919067216e-01	0.0000000000000000e+00	1.8656101422102569e-34
0	0.0000000000000000e+00	2	0	27	12	27	0.0000000000000000e+00	-6.9958847736625518e-01	0.0000000000000000e+00	1.4964338303851299e-33
0	0.0000000000000000e+00	2	0	27	13	27	0.0000000000000000e+00	-6.5294924554183820e-01	0.0000000000000000e+00	1.1081929763252827e-32
0	0.0000000000000000e+00	2	0	27	14	27	0.0000000000000000e+00	-6.0631001371742110e-01	0.0000000000000000e+00	7.5803678065241282e-32
0	0.0000000000000000e+00	2	0	27	15	27	0.0000000000000000e+00	-5.5967078189300412e-01	0.0000000000000000e+00	4.7688062268332900e-31
0	0.0000000000000000e+00	2	0	27	16	27	0.0000000000000000e+00	-5.1303155006858714e-01	0.0000000000000000e+00	2.7390315266628129e-30
