# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	3.4979423868312758e-02	0	0	-2	27	27	-1.3525377229080933e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2243819801842850e-03	1.5547972202007120e-02	4.3427001373170827e-02	-7.1123259576201405e-19	1.2346812435730140e-19
3	3.4979423868312758e-02	0	0	-1	27	27	-1.3058984910836764e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9637253217065984e-03	2.4940014611315384e-02	7.5618323913166779e-02	-2.4850629154823420e-18	2.6732770952091512e-19
3	3.4979423868312758e-02	0	0	0	27	27	-1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596021006239260e-02	3.7976346025472910e-02	1.2634225404541946e-01	-2.8610890662811923e-18	-1.3492293702041831e-18
3	3.4979423868312758e-02	0	0	1	27	27	-1.2126200274348422e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8164939197768921e-02	5.5019822186402861e-02	2.0328023090871525e-01	5.8065049682001461e-18	2.3491047070519264e-18
3	3.4979423868312758e-02	0	0	2	27	27	-1.1659807956104253e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0093104581249704e-02	7.5302556366932144e-02	3.1468343195798487e-01	1.5540231138958895e-17	1.3371826793987887e-18
3	3.4979423868312758e-02	0	0	3	27	27	-1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8177510653136843e-02	9.6629928737064441e-02	4.6845595442936272e-01	-4.5777425060499068e-19	3.3971668071212475e-18
3	3.4979423868312758e-02	0	0	4	27	27	-1.0727023319615911e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4536953390998875e-02	1.1480311772580057e-01	6.7011682623029656e-01	-2.3924727939513467e-17	3.5176337151751920e-18
3	3.4979423868312758e-02	0	0	5	27	27	-1.0260631001371743e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1144316285389597e-01	1.2336435720983685e-01	9.2024368043000004e-01	1.4239188531976293e-17	8.6495239982732473e-18
3	3.4979423868312758e-02	0	0	6	27	27	-9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6102507129226898e-01	1.1383778353538614e-01	1.2116887590303111e+00	5.4451042440383111e-18	1.3492293702041833e-17
3	3.4979423868312758e-02	0	0	7	27	27	-9.3278463648834020e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2485094475372380e-01	7.6679155319714656e-02	1.5272612454845362e+00	3.3188633168861834e-17	1.5034270125132330e-17
3	3.4979423868312758e-02	0	0	8	27	27	-8.8614540466392322e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0343029720703235e-01	2.9896953260401312e-03	1.8387558624482667e+00	7.2280144832367283e-20	2.0136043681216900e-17
3	3.4979423868312758e-02	0	0	9	27	27	-8.3950617283950624e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9571895542602170e-01	-1.1319767112905624e-01	2.1081815325894611e+00	6.8232456721754416e-17	2.6936400640862089e-17
3	3.4979423868312758e-02	0	0	10	27	27	-7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9874396810743449e-01	-2.7253519222588135e-01	2.2917102447874953e+00	9.8927424893899596e-17	3.1996010779127779e-17
3	3.4979423868312758e-02	0	0	11	27	27	-7.4622770919067216e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0747532485336297e-01	-4.6857329744243548e-01	2.3462234799578412e+00	9.9071985183564309e-17	5.5607524757700986e-17
3	3.4979423868312758e-02	0	0	12	27	27	-6.9958847736625518e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1504685938518331e-01	-6.8729695876745300e-01	2.2375138623381199e+00	4.4813689796067515e-17	3.3441613675775116e-17
