# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	2.0000000000000004e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	3.2221174175904834e+00
16	2.0000000000000004e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	4.6815602411003354e+00
16	2.0000000000000004e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.2948153733750711e+00
16	2.0000000000000004e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	7.9455765408997703e+00
16	2.0000000000000004e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	9.4130603692548505e+00
16	2.0000000000000004e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	1.0658486526524248e+01
16	2.0000000000000004e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	1.1381871320920204e+01
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1694012141336968e+01
16	2.0000000000000004e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.1381871320920208e+01
16	2.0000000000000004e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	1.0658486526524245e+01
16	2.0000000000000004e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	9.4130603692548469e+00
16	2.0000000000000004e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	7.9455765408997703e+00
16	2.0000000000000004e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.2948153733750702e+00
16	2.0000000000000004e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.6815602411003354e+00
16	2.0000000000000004e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.2221174175904839e+00
16	2.0000000000000004e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6852636294159484e-01
16	2.0000000000000004e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	8.1036752932317796e-02
16	2.0000000000000004e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0055012441032777e-01
16	2.0000000000000004e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.3346559379080987e-02
16	2.0000000000000004e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.3938138824472213e-01
16	2.0000000000000004e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.0644623517531440e+00
