# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
112	1.3999999999999970e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6366230072676411e-01
112	1.3999999999999970e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9358854873199429e-01
112	1.3999999999999970e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4730236490647251e-02
112	1.3999999999999970e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3015398131244966e-01
112	1.3999999999999970e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4110738864622383e+00
112	1.3999999999999970e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.4309416698745692e-01
112	1.3999999999999970e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3152974831640258e-01
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121868265007321e+00
112	1.3999999999999970e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3152974831640325e-01
112	1.3999999999999970e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4309416698745714e-01
112	1.3999999999999970e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4110738864622390e+00
112	1.3999999999999970e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3015398131245055e-01
112	1.3999999999999970e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4730236490647730e-02
