# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	4.4127216384384771e-04	2.4023788073890273e-03	1.4697431442524202e-16	2.0937255133399029e-16	8.0841798847439694e-03
16	2.0000000000000004e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	3.1833803041575459e-04	5.5904455553239529e-03	1.1073285956369960e-16	3.4318967317842888e-16	9.8590240721450062e-03
16	2.0000000000000004e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.0169561164111172e-03	1.0633299773281202e-02	4.8630081443216489e-16	4.1459891075845690e-16	8.4880961529774090e-03
16	2.0000000000000004e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	4.8992543399684063e-05	2.2216506953567361e-03	2.1780416976153257e-17	1.4128358976566662e-16	1.9154708086431826e-02
16	2.0000000000000004e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	4.2050836247709000e-04	5.9037810564053217e-03	5.0499727856213723e-17	5.6667633548575645e-17	4.8393604189370665e-03
16	2.0000000000000004e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.9531472132644545e-04	1.1525374167697500e-02	1.4282556618875706e-16	7.9219038736274199e-17	7.8245556258365045e-03
16	2.0000000000000004e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	2.4072421987525461e-04	4.7842852838462235e-03	5.3583680702394703e-17	2.7370081509856279e-17	1.8742117859043284e-03
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3780265493496024e-04	1.5963244515544872e-02	5.6667633548575670e-17	4.1980308118638737e-16	3.1726164905086938e-16
16	2.0000000000000004e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.4072421987525461e-04	4.7842852838471117e-03	3.1225022567582460e-17	3.8742157630148688e-16	1.8742117859044949e-03
16	2.0000000000000004e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	6.9531472132627892e-04	1.1525374167696611e-02	3.8433762345530581e-16	3.0569682587769063e-16	7.8245556258364490e-03
