# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
48	5.9999999999999987e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	1.6357027403247626e-03	3.0807458809771476e-01	4.1231977485060967e-16	3.7245276640385283e-01	5.0287701837493839e-16
48	5.9999999999999987e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	2.6864182171369988e-03	2.5446227667038879e-01	1.7777907313555572e-16	2.5211985613924393e-01	1.4785090302163290e-16
48	5.9999999999999987e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9402234484587924e-03	1.4061964498711410e-01	1.0716977074295051e-15	1.5673863349827499e-01	3.3824698443386635e-16
48	5.9999999999999987e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	1.0748037035940183e-02	1.0949812358777200e-01	1.7101482267338025e-16	3.9182227246006507e-02	2.6637642708888302e-16
48	5.9999999999999987e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	5.4501967890345782e-03	9.0118497036962841e-03	3.9648068778714311e-16	8.8758829351476498e-02	2.1953889323750918e-16
48	5.9999999999999987e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	1.7837135886532240e-02	7.0621019867941448e-02	8.9916500171464488e-16	3.7009350320463708e-02	5.4605240082692150e-16
48	5.9999999999999987e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	9.4322159335626932e-03	6.0008427332277292e-02	6.3606527452479219e-18	2.7848803385724985e-02	6.8271006132331673e-16
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0422062577826749e-02	5.6654550988923691e-02	7.1991024253037766e-17	5.2831967196138109e-16	6.7365094983766247e-17
48	5.9999999999999987e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.4322159335628042e-03	6.0008427332276293e-02	9.8031151097978247e-16	2.7848803385724763e-02	5.5997837539795792e-16
48	5.9999999999999987e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	1.7837135886532685e-02	7.0621019867941115e-02	3.3523531173251787e-16	3.7009350320463041e-02	1.8788018980093238e-16
48	5.9999999999999987e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	5.4501967890346892e-03	9.0118497036968392e-03	4.7541060594408818e-16	8.8758829351474500e-02	6.3722175684214711e-16
48	5.9999999999999987e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	1.0748037035940738e-02	1.0949812358777222e-01	1.1892493163085420e-16	3.9182227246006729e-02	5.0875584609342025e-16
48	5.9999999999999987e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9402234484584593e-03	1.4061964498711449e-01	9.5698911758053940e-17	1.5673863349827499e-01	1.2895018771910371e-15
48	5.9999999999999987e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.6864182171366657e-03	2.5446227667038801e-01	2.2768326202067173e-16	2.5211985613924481e-01	1.2809782189522881e-17
48	5.9999999999999987e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.6357027403245961e-03	3.0807458809771449e-01	1.7341355207756981e-16	3.7245276640385327e-01	3.0813091780484536e-16
48	5.9999999999999987e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6436236572062703e-02	5.1280514684533851e-01	1.6227666120595043e+00	3.4784381890361371e-02	4.9250068040197211e-17
48	5.9999999999999987e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.1514132083483387e-02	5.6644097085038136e-01	1.4427138175151497e+00	5.2393633476516999e-01	6.2599954199117414e-17
48	5.9999999999999987e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332081e-02	1.0821491684039368e+00	9.5857354064682221e-01	9.0308077799367159e-01	1.1866602632975548e-16
48	5.9999999999999987e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500617e-02	5.7611769039967797e-01	2.3178113155117730e-01	7.9682639525244425e-01	5.4437132302948482e-17
48	5.9999999999999987e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.7065776671156774e-01	1.2675475880789758e-01	7.9468076079430738e-01	7.4074059937894676e-01	2.9454094364110236e-16
48	5.9999999999999987e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0246812123654551e-01	6.0081690530662901e-01	1.7320223047311318e+00	2.2482055858679456e-01	9.5917779414038514e-17
48	5.9999999999999987e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9092868211599143e-01	2.0432567531873160e+00	2.8791058761358497e+00	5.2843316611966284e-02	2.8247835428897902e-16
48	5.9999999999999987e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552687e-01	2.4464512663449316e+00	3.4865322228521003e+00	1.6955958242408852e-16	3.3003114130458755e-16
48	5.9999999999999987e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.9092868211599143e-01	2.0432567531873143e+00	2.8791058761358506e+00	5.2843316611966618e-02	1.4613500142287675e-16
48	5.9999999999999987e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662779e-01	1.7320223047311316e+00	2.2482055858679467e-01	9.8712084567689605e-17
48	5.9999999999999987e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7065776671156777e-01	1.2675475880789844e-01	7.9468076079430772e-01	7.4074059937894721e-01	2.4326846846426722e-16
48	5.9999999999999987e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500635e-02	5.7611769039967931e-01	2.3178113155117785e-01	7.9682639525244392e-01	3.6778402835294969e-16
48	5.9999999999999987e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332046e-02	1.0821491684039379e+00	9.5857354064682232e-01	9.0308077799367115e-01	1.1499796697982748e-16
48	5.9999999999999987e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1514132083483457e-02	5.6644097085038125e-01	1.4427138175151497e+00	5.2393633476517021e-01	1.2650815901788380e-16
48	5.9999999999999987e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6436236572062807e-02	5.1280514684533773e-01	1.6227666120595043e+00	3.4784381890361260e-02	1.8078709338453623e-16
48	5.9999999999999987e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6436236572062744e-02	5.1280514684533829e-01	1.6227666120595043e+00	3.4784381890361371e-02	7.5552771698899224e-17
48	5.9999999999999987e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.1514132083483401e-02	5.6644097085038114e-01	1.4427138175151497e+00	5.2393633476517021e-01	6.2748219670581260e-17
48	5.9999999999999987e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332004e-02	1.0821491684039373e+00	9.5857354064682265e-01	9.0308077799367148e-01	2.2323494940846206e-17
48	5.9999999999999987e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500621e-02	5.7611769039967786e-01	2.3178113155117830e-01	7.9682639525244425e-01	1.4655320568999795e-16
48	5.9999999999999987e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.7065776671156774e-01	1.2675475880789877e-01	7.9468076079430650e-01	7.4074059937894687e-01	7.0061434074999821e-17
48	5.9999999999999987e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0246812123654542e-01	6.0081690530662790e-01	1.7320223047311318e+00	2.2482055858679473e-01	2.4107141594402332e-17
48	5.9999999999999987e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9092868211599132e-01	2.0432567531873143e+00	2.8791058761358488e+00	5.2843316611966284e-02	1.0679320871265525e-16
48	5.9999999999999987e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552676e-01	2.4464512663449312e+00	3.4865322228521007e+00	6.9122948106089159e-16	4.9941725138107835e-16
48	5.9999999999999987e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.9092868211599149e-01	2.0432567531873143e+00	2.8791058761358488e+00	5.2843316611967173e-02	5.8399494374444015e-20
