# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9011308508691491e-01	2.7161353960107162e+00	2.3000917680901916e+00	1.4182715008855020e-16	2.3861331030871844e-16
64	7.9999999999999916e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5990978403526332e-01	2.7102315621601925e+00	2.2038497048681163e+00	1.4901205897150302e-16	2.2282563876057154e-16
64	7.9999999999999916e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9986351306775533e-02	1.9719087583955184e+00	1.1033044577306468e+00	3.2928424647465311e-16	3.8397622273114396e-16
64	7.9999999999999916e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2184072823794494e-02	8.5128161160498461e-01	6.4749320075242511e-01	7.7677062313183894e-17	8.9159967988885718e-16
64	7.9999999999999916e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6653914947345416e-02	5.3495339589506496e-01	9.0012798088161983e-02	7.5171350625661435e-18	2.1939433294784456e-16
64	7.9999999999999916e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.0826148739465218e-02	2.4464677458457995e-01	3.2568412484475340e-02	3.0434759650748631e-16	3.8819256451303206e-16
64	7.9999999999999916e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5091876547259631e-02	1.6427823124460605e-01	1.1441308410633191e-01	6.8926346112145132e-16	4.1845385181618349e-16
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9212883272949037e-02	2.6247952824421006e-01	2.2734514887940491e-16	1.0543263792881218e-16	4.3975240116012094e-16
64	7.9999999999999916e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5091876547259631e-02	1.6427823124460694e-01	1.1441308410633136e-01	6.0059981679374759e-16	5.1318902830980550e-16
64	7.9999999999999916e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0826148739465107e-02	2.4464677458458262e-01	3.2568412484474729e-02	2.8435008977053196e-16	9.3270298891686381e-16
64	7.9999999999999916e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6653914947345250e-02	5.3495339589506763e-01	9.0012798088164647e-02	3.3672910139238694e-16	3.8375938229664695e-16
64	7.9999999999999916e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2184072823794494e-02	8.5128161160498328e-01	6.4749320075242411e-01	2.1491296396823781e-16	4.2327252813834083e-16
64	7.9999999999999916e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9986351306776060e-02	1.9719087583955186e+00	1.1033044577306474e+00	7.0249072762577457e-16	3.6113569696411611e-16
