# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5528994742725364e-01	-1.9788002226356673e+00	-1.5883501996134617e+00	-3.3341576080687334e-16	2.4358387505782942e-16
32	4.0000000000000019e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3017197609970572e-01	-2.5689909716479256e+00	-1.4134448019589829e+00	-2.8461347851086103e-16	2.5626547967917076e-17
32	4.0000000000000019e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0139566342753497e-01	-3.1537503908307540e+00	-1.2517116716212846e+00	1.9284342641275496e-16	-1.6961740653995362e-17
32	4.0000000000000019e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5429193315277699e-01	-3.5555117533300384e+00	-1.0198872390597715e+00	-1.0610725261391469e-15	5.4547415966826228e-17
32	4.0000000000000019e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0359592794471164e-01	-3.9461908117552604e+00	-8.1532514962522129e-01	9.1497026005132281e-16	-6.6362810308757175e-16
32	4.0000000000000019e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.3492956600493191e-01	-4.1442670150147132e+00	-5.3450736990571679e-01	-2.2108086966059994e-16	1.0986582014519771e-16
32	4.0000000000000019e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.5728432115390703e-01	-4.3412175986939276e+00	-2.8588679909194964e-01	1.4691180370994691e-15	4.5912347997519488e-16
32	4.0000000000000019e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6308287089437503e-01	-4.3276677926424876e+00	3.4116228360877190e-16	-4.1903209297484175e-16	-8.7931205526735444e-16
32	4.0000000000000019e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.5728432115390703e-01	-4.3412175986939259e+00	2.8588679909194908e-01	1.2991151364537439e-16	-9.6373526443156224e-19
32	4.0000000000000019e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3492956600493191e-01	-4.1442670150147123e+00	5.3450736990571768e-01	4.1594814012866097e-16	3.5735303605122266e-16
32	4.0000000000000019e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0359592794471153e-01	-3.9461908117552600e+00	8.1532514962522196e-01	-5.8787851130325144e-16	-1.4244007208298447e-15
32	4.0000000000000019e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5429193315277683e-01	-3.5555117533300402e+00	1.0198872390597702e+00	1.0485439677015381e-16	-8.2187343350723373e-16
32	4.0000000000000019e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0139566342753524e-01	-3.1537503908307531e+00	1.2517116716212850e+00	3.5089600977953075e-16	-8.4326835637761424e-17
32	4.0000000000000019e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3017197609970561e-01	-2.5689909716479260e+00	1.4134448019589825e+00	-8.7794456112625535e-17	2.3501388154042283e-16
32	4.0000000000000019e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5528994742725369e-01	-1.9788002226356673e+00	1.5883501996134619e+00	4.0297171320742083e-16	4.5769500446918855e-16
32	4.0000000000000019e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571162e-02	3.2491471686911921e-01	-4.4908735796003585e-01	1.6730140889880192e-16	-2.8074399550002133e-01
32	4.0000000000000019e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500614e-02	5.4250505421674658e-02	-3.5143584347861601e-01	1.4016467423739634e-16	4.6095158739096198e-03
32	4.0000000000000019e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371810e-01	-4.4044463172475257e-01	1.4608113029595854e-01	2.6807770805680660e-16	-5.3341894826593994e-01
