# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-2.5528994742725364e-01	-1.9788002226356669e+00	6.0865378051819854e-16	4.2985745596899888e-16	-1.5883501996134617e+00
32	4.0000000000000019e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	-3.3017197609970561e-01	-2.5689909716479260e+00	9.8029174205128062e-17	-1.4219768782918842e-16	-1.4134448019589831e+00
32	4.0000000000000019e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-4.0139566342753491e-01	-3.1537503908307554e+00	-9.6373526443166084e-19	2.3264569283377852e-16	-1.2517116716212859e+00
32	4.0000000000000019e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	-4.5429193315277699e-01	-3.5555117533300384e+00	3.9648068778714365e-16	4.7589247357630405e-16	-1.0198872390597713e+00
32	4.0000000000000019e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	-5.0359592794471153e-01	-3.9461908117552613e+00	2.0084242910753696e-16	-3.3113943685868364e-16	-8.1532514962522185e-01
32	4.0000000000000019e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.3492956600493191e-01	-4.1442670150147132e+00	-2.9085530280544498e-16	7.3918494781900609e-16	-5.3450736990571690e-01
32	4.0000000000000019e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	-5.5728432115390703e-01	-4.3412175986939276e+00	3.3499437791641009e-16	1.0643492260382145e-15	-2.8588679909194936e-01
32	4.0000000000000019e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6308287089437503e-01	-4.3276677926424876e+00	3.4116228360877190e-16	-4.1903209297484175e-16	-8.7931205526735444e-16
32	4.0000000000000019e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-5.5728432115390691e-01	-4.3412175986939268e+00	-8.8663644327702173e-18	6.8039709668868121e-16	2.8588679909195014e-01
32	4.0000000000000019e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	-5.3492956600493169e-01	-4.1442670150147123e+00	-3.2766998990672956e-17	-8.3652220952659314e-17	5.3450736990571768e-01
32	4.0000000000000019e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	-5.0359592794471153e-01	-3.9461908117552604e+00	5.4643789493269433e-16	1.0749503139469614e-15	8.1532514962522185e-01
32	4.0000000000000019e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	-4.5429193315277677e-01	-3.5555117533300371e+00	-3.1147923746428006e-16	3.4308975413763517e-16	1.0198872390597700e+00
32	4.0000000000000019e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.0139566342753513e-01	-3.1537503908307531e+00	6.5726745034232451e-17	8.4326835637761388e-17	1.2517116716212855e+00
32	4.0000000000000019e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.3017197609970550e-01	-2.5689909716479260e+00	-1.7553196911598110e-16	-4.6821202997394403e-17	1.4134448019589829e+00
32	4.0000000000000019e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-2.5528994742725364e-01	-1.9788002226356665e+00	-2.1774367002344664e-16	1.8229252772334880e-16	1.5883501996134619e+00
32	4.0000000000000019e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-4.7894393054874418e-01	-3.7508512825426501e+00	9.1760619434249602e-01	-2.4151205726654882e-16	-1.1231370771685393e-15
32	4.0000000000000019e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-4.4106786572146645e-01	-3.4550714127052182e+00	1.0778433472001490e+00	1.6636480002249805e-16	-6.3748678403986568e-16
